-1.641672	-4.410672	1.768328	-1.538672	-3.676672	-4.410672	-4.410672	4.158328	1.679328	-0.441672	-4.812672	-4.410672	-1.641672	2.495328	2.813328	3.760328	-1.641672	1.065328	1.882328	2.152328	4.580328	1.363328	1.207328	3.313328	-4.054672	-1.343672	-7.116672	-5.103672	3.725328	-0.317672	0.661328	-0.446672	1.023328	0.976328	4.160328	2.408328	3.125328	1.411328	1.256328	2.009328	1.283328	7.595328	-8.323672	-2.342672	0.660328	0.417328	-2.575672	-2.496672	-0.400672	-8.323672	-1.514672	-0.615672	4.465328	0.032328	-1.046672	-0.395672	1.012328	-2.067672	-2.995672	-1.997672	-4.317672	-8.323672	-1.347672	-4.410672
-3.202891	-1.966891	-0.911891	-4.477891	-5.117891	-1.966891	-1.966891	2.939109	0.381109	-2.723891	-7.050891	-1.966891	-3.202891	2.021109	1.569109	2.055109	-3.202891	-0.206891	1.314109	1.737109	4.593109	1.942109	0.822109	3.522109	-4.309891	-1.315891	-8.298891	-2.732891	3.301109	1.104109	1.130109	0.383109	-1.474891	-0.684891	2.345109	0.452109	0.474109	-1.579891	-0.892891	-0.264891	0.268109	9.580109	-3.331891	-2.470891	0.032109	-0.825891	-4.334891	-3.093891	0.060109	-3.331891	1.738109	1.557109	4.746109	3.502109	1.754109	0.914109	3.024109	1.067109	1.096109	3.102109	-1.620891	-3.331891	3.179109	-1.966891
-4.761109	1.911891	-1.841109	-5.446109	-5.841109	1.911891	1.911891	3.341891	-0.250109	-3.790109	-7.892109	1.911891	-4.761109	0.844891	1.026891	1.443891	-4.761109	-2.065109	-0.782109	-0.355109	3.223891	4.215891	0.651891	2.630891	-4.604109	-2.503109	-8.380109	0.287891	4.206891	1.977891	0.837891	-0.183109	-3.948109	-3.306109	0.816891	-0.584109	-0.851109	-3.419109	-2.611109	-1.931109	-0.685109	10.245891	1.103891	-2.156109	-0.844109	-2.537109	-5.454109	-4.458109	-0.575109	1.103891	3.437891	3.308891	7.496891	5.508891	2.821891	0.551891	3.035891	3.966891	3.865891	7.009891	2.146891	1.103891	6.225891	1.911891
-5.262688	4.082312	-0.022687	-4.064688	-3.821687	4.082312	4.082312	4.220312	0.721313	-2.741687	-6.949688	4.082312	-5.262688	-0.381687	1.014312	1.270312	-5.262688	-3.600687	-2.222687	-1.658688	0.440312	3.442313	0.017313	1.441312	-3.915687	-3.529687	-8.188688	1.518312	3.800312	1.595312	0.758313	-1.565688	-2.825687	-3.149687	1.231313	0.772313	0.045313	-2.114688	-2.120687	-1.566688	-0.567687	10.206312	1.623312	-3.201687	-1.086688	-3.108687	-4.913687	-5.244688	-1.239688	1.623312	2.277313	2.452313	7.630312	4.525313	2.023313	-0.579687	1.989313	4.023312	2.897312	5.835312	4.504312	1.623312	6.303312	4.082312
-4.300359	2.298641	2.519641	-2.207359	-1.173359	2.298641	2.298641	4.472641	2.267641	-1.251359	-5.365359	2.298641	-4.300359	-0.230359	1.335641	0.758641	-4.300359	-3.437359	-2.661359	-1.352359	-0.923359	1.336641	-0.321359	0.912641	-2.457359	-3.682359	-8.238359	1.044641	-0.197359	-0.244359	0.376641	-1.711359	1.518641	-0.549359	1.430641	2.611641	1.555641	-0.008359	-0.038359	-0.293359	0.012641	9.043641	-0.461359	-3.699359	-0.036359	-2.422359	-3.093359	-4.279359	-1.254359	-0.461359	0.388641	-0.198359	3.005641	1.411641	0.435641	-0.803359	0.358641	1.270641	0.041641	2.472641	3.494641	-0.461359	4.287641	2.298641
-2.992	-0.992	3.197	-1.48	-0.549	-0.992	-0.992	5.062	2.778	-0.533	-4.063	-0.992	-2.992	0.816	2.237	1.547	-2.992	-1.815	-2.999	-1.154	-0.409	2.883	0.743	1.311	-1.588	-3.803	-7.878	0.077	-4.306	-2.094	-1.156	-0.795	3.425	0.274	0.349	42036.000000	2.055	0.192	0.536	0.193	-0.263	7.736	-2.025	-2.217	0.435	-2.225	-1.68	-3.024	-0.629	-2.025	-0.193	-1.072	1.364	-0.619	-1.073	-0.378	-1.661	-1.605	-1.601	1.449	1.212	-2.025	26299.000000	-0.992
-2.041359	-2.365359	1.903641	-2.240359	-0.674359	-2.365359	-2.365359	6.111641	2.832641	0.076641	-3.561359	-2.365359	-2.041359	1.564641	3.420641	3.743641	-2.041359	-0.121359	-1.282359	-0.673359	0.644641	5.285641	2.273641	2.412641	-1.067359	-3.338359	-7.264359	-0.714359	-4.046359	-2.380359	-1.673359	0.292641	0.672641	-1.795359	-0.594359	0.103641	0.982641	-0.870359	-0.816359	-0.624359	-1.743359	6.334641	-3.370359	-1.943359	-0.528359	-2.662359	-1.384359	-2.127359	0.408641	-3.370359	0.157641	-0.501359	4.311641	-0.439359	-1.717359	0.133641	-2.440359	-2.631359	-2.106359	1.675641	0.758641	-3.370359	-0.377359	-2.365359
-0.500719	-2.646719	0.613281	-3.316719	-0.159719	-2.646719	-2.646719	6.437281	3.568281	0.996281	-3.375719	-2.646719	-0.500719	2.586281	4.093281	4.253281	-0.500719	1.252281	2.661281	0.937281	2.926281	3.537281	2.651281	3.108281	0.244281	-1.144719	-6.628719	-1.307719	-0.586719	-1.477719	-0.012719	1.295281	-2.115719	-2.826719	-0.190719	-0.383719	-0.198719	-1.263719	-1.270719	-1.163719	-2.632719	4.010281	-6.082719	-3.704719	-0.563719	-2.125719	-1.571719	-0.537719	0.876281	-6.082719	-0.181719	-1.431719	4.093281	-1.012719	-1.944719	0.441281	-1.844719	-2.968719	-3.435719	0.195281	0.893281	-6.082719	-2.179719	-2.646719
1.496734	-4.105266	-0.481266	-4.044266	-0.947266	-4.105266	-4.105266	5.700734	3.936734	1.349734	-2.955266	-4.105266	1.496734	4.236734	4.082734	2.883734	1.496734	2.797734	4.360734	2.496734	6.831734	1.562734	2.701734	2.732734	2.516734	1.949734	-4.870266	-1.837266	2.120734	-0.434266	1.294734	1.465734	-2.214266	-1.456266	0.661734	0.292734	-0.217266	-1.234266	-0.668266	-0.561266	-1.856266	3.378734	-8.911266	-4.643266	0.174734	-1.594266	-2.260266	0.516734	0.212734	-8.911266	-0.922266	-2.594266	0.665734	-3.013266	-2.342266	0.430734	-1.685266	-4.125266	-5.099266	-1.870266	-0.593266	-8.911266	-3.354266	-4.105266
2.251891	-5.158109	-2.712109	-5.133109	-3.802109	-5.158109	-5.158109	4.318891	3.075891	1.160891	-3.143109	-5.158109	2.251891	5.241891	4.011891	3.286891	2.251891	4.182891	3.131891	3.490891	9.996891	4.765891	4.055891	1.921891	4.937891	4.732891	-1.837109	-1.774109	3.441891	0.954891	1.449891	0.373891	-2.713109	-1.273109	0.518891	-0.310109	-0.745109	-2.328109	-1.399109	-0.613109	-1.131109	5.588891	-9.490109	-4.927109	-1.202109	-3.340109	-3.795109	-1.157109	-0.865109	-9.490109	-0.774109	-1.855109	0.459891	-3.150109	-2.383109	0.430891	-2.003109	-4.691109	-4.884109	-2.095109	-1.699109	-9.490109	-2.437109	-5.158109
1.717953	-3.043047	-4.681047	-6.418047	-6.228047	-3.043047	-3.043047	2.795953	2.017953	1.051953	-4.517047	-3.043047	1.717953	4.630953	4.065953	5.559953	1.717953	4.445953	3.011953	4.261953	10.893953	9.859953	5.809953	0.876953	6.861953	7.175953	0.099953	-1.010047	5.807953	3.108953	2.457953	-1.122047	-4.628047	-2.639047	0.474953	-0.782047	-2.489047	-4.185047	-2.948047	-1.426047	-1.485047	6.127953	-7.979047	-6.274047	-3.153047	-5.549047	-5.403047	-4.023047	-1.823047	-7.979047	-0.603047	-1.303047	2.014953	-1.192047	-2.052047	0.579953	-1.476047	-2.884047	-3.228047	-1.315047	-1.433047	-7.979047	0.130953	-3.043047
0.902594	0.641594	-4.703406	-7.298406	-6.762406	0.641594	0.641594	1.763594	0.914594	0.075594	-6.229406	0.641594	0.902594	2.771594	3.652594	6.224594	0.902594	3.670594	3.468594	4.289594	10.443594	11.277594	6.401594	0.533594	8.265594	8.909594	-0.145406	-0.618406	9.716594	4.956594	3.967594	-1.675406	-5.084406	-2.665406	1.841594	0.420594	-3.300406	-5.319406	-3.374406	-0.888406	-1.905406	3.630594	-5.841406	-7.359406	-2.484406	-5.558406	-6.720406	-5.115406	-2.311406	-5.841406	-1.235406	-1.940406	1.445594	0.475594	-1.254406	0.777594	-0.294406	0.217594	-1.667406	-0.638406	-3.111406	-5.841406	2.366594	0.641594
-0.527469	3.132531	-5.187469	-8.383469	-6.854469	3.132531	3.132531	1.111531	-1.186469	-2.361469	-7.688469	3.132531	-0.527469	0.657531	2.574531	5.202531	-0.527469	2.683531	1.615531	3.534531	9.037531	8.595531	6.020531	2.891531	8.245531	8.803531	-0.750469	-0.824469	12.486531	5.545531	4.068531	-0.820469	-4.621469	-2.774469	2.461531	0.787531	-3.331469	-6.215469	-3.781469	-0.081469	-2.052469	2.420531	-2.711469	-6.801469	-1.340469	-5.214469	-8.433469	-4.853469	-1.677469	-2.711469	-0.555469	-1.015469	2.111531	2.776531	1.028531	1.346531	1.024531	2.878531	1.216531	1.846531	-6.024469	-2.711469	4.603531	3.132531
-2.318062	6.121937	-7.492063	-10.077063	-7.890062	6.121937	6.121937	0.418937	-3.394062	-4.693062	-9.159063	6.121937	-2.318062	-0.898062	1.527937	4.648937	-2.318062	1.770937	-0.061063	3.050938	7.172937	5.130937	5.333937	6.173938	6.280937	7.388937	-1.248063	-0.317063	12.950938	6.340937	3.499938	0.121937	-6.341063	-5.292063	0.177937	-1.192063	-5.109063	-8.277062	-5.921063	-1.769062	-2.507062	2.822938	2.156938	-6.101063	-2.357063	-6.571063	-10.301063	-5.230063	-0.850062	2.156938	2.294938	1.606937	6.280937	6.640937	4.089937	2.617938	3.046938	5.229938	6.085938	6.673938	-4.993063	2.156938	8.014938	6.121937
-3.013062	11.122937	-8.848063	-11.890063	-9.264062	11.122937	11.122937	0.248938	-4.053062	-5.765062	-10.749063	11.122937	-3.013062	-1.735062	0.935938	3.716938	-3.013062	1.226938	0.504938	3.281938	6.868938	4.808938	4.634938	6.013938	4.799938	6.816938	-2.338062	1.769938	12.933937	8.410937	3.792938	-0.207062	-9.091062	-7.796062	-3.092062	-3.669062	-8.037063	-10.754062	-8.374063	-4.515062	-3.141062	1.739938	7.071938	-6.198062	-3.257062	-7.882062	-11.417063	-6.257062	-1.456062	7.071938	4.504938	2.880937	9.773937	9.173937	5.951938	3.885938	5.206938	7.450938	9.650937	10.603937	-0.671062	7.071938	11.085938	11.122937
-2.561969	14.117031	-8.265969	-12.664969	-9.779969	14.117031	14.117031	0.904031	-3.364969	-5.940969	-11.916969	14.117031	-2.561969	-1.739969	0.600031	1.689031	-2.561969	1.437031	0.261031	3.502031	7.764031	7.170031	4.090031	3.298031	5.119031	7.055031	-2.425969	4.316031	12.896031	9.184031	4.194031	-1.144969	-9.146969	-7.625969	-3.778969	-4.405969	-8.728969	-11.774969	-8.759969	-4.901969	-2.943969	0.998031	9.087031	-5.525969	-2.290969	-7.823969	-11.881969	-7.161969	-2.848969	9.087031	4.386031	2.481031	10.026031	8.517031	6.057031	3.666031	5.272031	7.900031	9.657031	11.223031	1.945031	9.087031	11.339031	14.117031
-2.086672	12.161328	-7.073672	-11.215672	-8.919672	12.161328	12.161328	2.013328	-1.924672	-5.321672	-11.948672	12.161328	-2.086672	-0.798672	0.801328	0.946328	-2.086672	1.637328	-1.444672	2.782328	6.438328	6.786328	3.407328	2.748328	4.383328	5.992328	-1.713672	5.000328	11.065328	6.402328	3.292328	-1.732672	-6.429672	-5.352672	-1.374672	-2.493672	-6.189672	-10.920672	-7.244672	-3.210672	-1.659672	3.316328	7.416328	-3.711672	-1.501672	-7.569672	-11.677672	-7.566672	-3.504672	7.416328	3.294328	2.239328	9.090328	6.641328	4.781328	1.932328	2.987328	5.448328	7.455328	9.418328	2.494328	7.416328	8.690328	12.161328
-2.417953	8.615047	-4.774953	-8.703953	-6.914953	8.615047	8.615047	3.934047	0.420047	-3.799953	-10.873953	8.615047	-2.417953	0.113047	1.858047	1.843047	-2.417953	0.673047	-2.112953	0.789047	2.674047	2.708047	2.402047	4.921047	1.303047	3.353047	-3.742953	3.365047	7.292047	2.255047	1.183047	-2.312953	-4.092953	-3.040953	0.825047	-0.075953	-3.311953	-8.908953	-5.698953	-2.146953	-0.963953	5.526047	4.510047	-2.355953	-1.803953	-7.192953	-9.892953	-6.887953	-3.161953	4.510047	2.859047	2.306047	8.985047	5.793047	3.218047	0.658047	0.781047	2.282047	5.094047	7.652047	3.476047	4.510047	5.495047	8.615047
-3.737969	6.627031	-1.464969	-7.271969	-4.835969	6.627031	6.627031	6.358031	2.751031	-2.249969	-9.620969	6.627031	-3.737969	-0.030969	2.945031	2.122031	-3.737969	-1.238969	-2.433969	-1.846969	0.493031	0.351031	1.840031	7.267031	-1.086969	0.713031	-7.022969	2.100031	4.039031	-0.360969	-0.777969	-3.042969	-3.268969	-2.658969	0.900031	-0.030969	-2.504969	-6.919969	-5.087969	-2.161969	-1.728969	4.754031	2.535031	-1.818969	-1.649969	-5.651969	-7.245969	-5.698969	-2.392969	2.535031	3.512031	2.207031	9.515031	5.789031	2.356031	0.560031	-0.516969	1.043031	3.688031	7.296031	4.867031	2.535031	3.428031	6.627031
-4.850141	5.131859	0.185859	-6.671141	-3.731141	5.131859	5.131859	7.817859	3.527859	-1.835141	-9.136141	5.131859	-4.850141	-0.529141	3.258859	1.969859	-4.850141	-2.969141	-3.540141	-3.674141	0.925859	0.822859	2.000859	8.573859	-1.083141	-0.779141	-6.703141	3.145859	3.078859	-1.774141	-1.665141	-3.512141	-2.142141	-3.329141	1.238859	-0.551141	-2.195141	-6.043141	-4.768141	-1.476141	-1.796141	4.207859	0.520859	-2.074141	-0.556141	-3.890141	-6.099141	-5.211141	-2.154141	0.520859	4.469859	2.411859	9.714859	5.444859	1.389859	0.410859	-1.935141	0.797859	2.735859	6.980859	5.516859	0.520859	1.895859	5.131859
-4.246031	3.220969	-0.246031	-6.072031	-3.244031	3.220969	3.220969	8.658969	3.409969	-2.093031	-9.118031	3.220969	-4.246031	0.028969	3.353969	2.480969	-4.246031	-3.602031	-3.429031	-3.853031	0.971969	0.427969	1.862969	8.222969	-0.686031	-1.060031	-4.986031	4.693969	3.467969	-2.819031	-2.072031	-3.603031	-0.571031	-2.322031	2.899969	0.921969	-1.102031	-6.101031	-4.273031	0.024969	0.001969	5.789969	-2.371031	-3.411031	0.469969	-3.505031	-6.817031	-4.908031	-2.731031	-2.371031	4.924969	2.856969	9.478969	4.749969	-0.137031	0.107969	-2.923031	-0.299031	0.855969	5.277969	5.438969	-2.371031	0.539969	3.220969
-2.275203	2.286797	-0.588203	-5.988203	-2.704203	2.286797	2.286797	9.735797	3.989797	-1.436203	-8.449203	2.286797	-2.275203	1.934797	3.913797	3.056797	-2.275203	-2.889203	-1.502203	-3.222203	0.596797	-0.068203	1.552797	7.101797	-1.197203	-1.086203	-6.011203	4.758797	3.703797	-2.548203	-2.499203	-3.427203	-1.137203	-1.032203	3.137797	1.911797	-1.688203	-6.479203	-4.389203	0.217797	1.216797	5.455797	-3.946203	-3.664203	1.001797	-3.926203	-7.419203	-4.430203	-3.003203	-3.946203	5.497797	2.488797	8.404797	4.042797	-0.918203	0.490797	-2.596203	-1.207203	-0.960203	3.322797	4.979797	-3.946203	0.311797	2.286797
-0.158719	3.095281	-1.239719	-6.046719	-2.603719	3.095281	3.095281	9.723281	4.734281	0.209281	-7.254719	3.095281	-0.158719	4.233281	4.854281	4.292281	-0.158719	-1.340719	-0.016719	-2.612719	2.066281	2.116281	2.569281	7.134281	-1.363719	-1.254719	-8.007719	4.315281	3.288281	-1.117719	-2.232719	-3.483719	-4.052719	-2.325719	1.849281	0.753281	-4.294719	-6.846719	-4.919719	-1.054719	0.130281	2.172281	-3.102719	-1.707719	1.556281	-3.854719	-6.714719	-4.822719	-2.349719	-3.102719	5.959281	1.040281	5.575281	2.930281	-0.656719	0.874281	-2.099719	-0.933719	-0.676719	1.866281	4.225281	-3.102719	1.055281	3.095281
1.860297	4.143297	-3.013703	-5.168703	-2.822703	4.143297	4.143297	8.519297	4.865297	1.543297	-6.319703	4.143297	1.860297	5.680297	6.055297	7.149297	1.860297	0.523297	0.051297	-1.696703	3.868297	4.305297	4.327297	7.076297	-0.583703	-0.638703	-9.798703	4.248297	1.828297	-0.817703	-1.272703	-3.984703	-6.029703	-3.637703	2.158297	0.477297	-5.021703	-6.420703	-4.473703	-1.375703	-1.363703	1.225297	-2.615703	-1.226703	1.896297	-3.511703	-5.800703	-5.647703	-1.861703	-2.615703	3.800297	-0.308703	2.730297	1.647297	-0.795703	0.111297	-2.429703	-1.126703	0.116297	0.385297	3.481297	-2.615703	1.261297	4.143297
3.515844	4.553844	-3.695156	-4.507156	-2.207156	4.553844	4.553844	8.118844	4.930844	1.931844	-5.609156	4.553844	3.515844	5.617844	7.013844	9.463844	3.515844	2.276844	0.046844	-0.635156	4.004844	2.693844	4.789844	5.924844	0.323844	0.614844	-11.966156	3.783844	0.218844	-2.134156	-0.795156	-3.866156	-5.949156	-2.731156	3.487844	1.954844	-3.422156	-5.551156	-3.802156	-0.603156	-1.176156	4.001844	-3.725156	-3.527156	0.956844	-3.762156	-6.254156	-5.276156	-2.451156	-3.725156	-0.181156	-0.483156	2.294844	1.051844	-1.776156	-0.891156	-2.640156	-2.284156	-0.770156	0.220844	2.645844	-3.725156	0.979844	4.553844
4.072906	5.365906	-2.718094	-5.485094	-1.070094	5.365906	5.365906	8.393906	4.826906	1.704906	-5.323094	5.365906	4.072906	4.551906	6.980906	9.234906	4.072906	3.190906	1.321906	-0.056094	4.464906	-0.378094	4.397906	6.237906	1.425906	1.215906	-12.348094	3.342906	0.721906	-2.572094	-1.143094	-2.945094	-6.090094	-3.194094	2.601906	1.966906	-3.391094	-5.864094	-4.672094	-1.300094	-0.810094	5.355906	-3.897094	-4.998094	-0.547094	-4.384094	-7.370094	-3.815094	-3.303094	-3.897094	-0.988094	-0.264094	2.784906	1.123906	-2.171094	-0.738094	-2.149094	-2.635094	-1.503094	2.141906	1.455906	-3.897094	1.755906	5.365906
3.864109	6.327109	-2.044891	-6.397891	-0.491891	6.327109	6.327109	7.993109	4.412109	1.570109	-5.365891	6.327109	3.864109	3.862109	6.498109	8.017109	3.864109	3.366109	3.112109	0.088109	6.113109	-0.233891	4.842109	8.100109	2.755109	1.280109	-11.358891	3.832109	2.652109	-1.188891	-1.858891	-3.162891	-6.290891	-5.879891	0.320109	0.058109	-4.969891	-6.546891	-6.000891	-3.757891	-2.808891	3.002109	-2.342891	-5.597891	-1.224891	-4.399891	-6.985891	-2.564891	-3.518891	-2.342891	0.759109	-1.269891	2.517109	1.075109	-1.464891	-0.427891	-2.144891	-2.182891	-0.641891	3.524109	1.679109	-2.342891	3.135109	6.327109
3.907312	6.563312	-1.437688	-5.615687	0.041312	6.563312	6.563312	7.624312	4.513312	1.970312	-4.451688	6.563312	3.907312	4.244312	6.571312	7.565313	3.907312	4.035312	3.469312	-0.103688	6.802312	2.791312	5.914312	9.111313	3.522312	1.886312	-11.495688	4.233312	2.846312	-0.020688	-2.562688	-4.724687	-3.850688	-6.504688	-0.423688	-0.827688	-4.640688	-5.903688	-6.115687	-5.713688	-5.606688	0.199312	-0.619688	-8.291688	-2.696688	-4.392688	-5.232687	-2.405688	-4.087688	-0.619688	-1.352688	-3.312688	2.462312	-0.014688	-1.539688	-1.497688	-3.232688	-2.462688	-0.246688	3.226312	3.884312	-0.619688	3.063312	6.563312
4.106	7.398	-0.927	-5.18	0.45	7.398	7.398	7.849	4.661	2.122	-3.357	7.398	4.106	4.864	6.792	7.594	4.106	5.296	2.941	-0.219	6.667	5.708	6.875	9.704	4.307	42430.000000	-10.446	3.916	1.244	0.049	-2.594	-4.874	-0.838	-5.325	-0.239	-0.705	-3.27	-5.765	-6.158	-6.498	-5.964	-0.145	1.078	-10.439	-5.793	-6.033	-4.647	-3.439	-5.456	1.078	-5.735	-4.078	28887.000000	-1.381	-2.905	-2.841	-4.072	-2.988	-0.733	3.502	4.206	1.078	1.999	7.398
3.839328	8.807328	-2.725672	-7.125672	-1.203672	8.807328	8.807328	7.276328	3.616328	0.789328	-4.518672	8.807328	3.839328	4.902328	6.349328	7.555328	3.839328	5.671328	3.619328	0.413328	7.271328	7.748328	7.678328	10.651328	5.489328	4.172328	-7.201672	3.835328	-0.031672	-0.034672	-1.709672	-2.859672	-2.319672	-6.254672	-0.766672	-1.673672	-4.384672	-7.628672	-7.286672	-6.875672	-4.707672	1.883328	2.206328	-7.520672	-6.775672	-8.081672	-6.079672	-4.413672	-5.318672	2.206328	-4.336672	-1.902672	3.807328	-0.592672	-2.861672	-2.471672	-3.339672	-2.498672	0.057328	4.919328	2.202328	2.206328	1.959328	8.807328
3.636906	7.741906	-4.435094	-8.825094	-3.734094	7.741906	7.741906	6.017906	2.481906	-0.859094	-6.145094	7.741906	3.636906	4.860906	5.760906	7.384906	3.636906	5.072906	4.614906	1.135906	7.900906	8.068906	7.719906	10.547906	5.437906	4.272906	-5.490094	3.593906	-1.344094	-0.298094	-0.568094	-1.195094	-5.247094	-7.109094	-0.667094	-2.131094	-5.977094	-8.634094	-7.977094	-6.353094	-4.315094	4.037906	0.640906	-2.952094	-4.598094	-7.826094	-6.992094	-3.915094	-3.528094	0.640906	0.134906	0.777906	5.253906	0.736906	-1.352094	-1.319094	-1.987094	-2.498094	0.820906	4.655906	1.793906	0.640906	1.898906	7.741906
4.104563	4.105562	-1.462438	-7.000438	-3.103438	4.105562	4.105562	6.157563	3.072563	-0.235438	-4.863438	4.105562	4.104563	5.196562	5.934562	7.118562	4.104563	5.096563	3.850562	1.129562	7.848562	5.593562	6.533562	8.379563	4.187562	4.118562	-5.345438	1.911562	-3.947438	-0.857438	0.405562	-1.229438	-2.121437	-3.492438	1.069562	0.189562	-3.931438	-6.880438	-6.803438	-4.590438	-4.093438	4.541562	-3.365438	-2.465438	-3.399438	-6.302437	-5.327438	-2.564438	-3.876437	-3.365438	-1.163438	0.082562	3.043563	-1.605438	-2.001437	-1.608438	-2.125438	-4.879437	-1.780438	0.905562	0.947562	-3.365438	0.009562	4.105562
4.643891	1.759891	2.521891	-4.372109	-0.325109	1.759891	1.759891	7.681891	4.667891	1.971891	-2.836109	1.759891	4.643891	5.581891	6.634891	7.002891	4.643891	5.992891	2.746891	1.344891	7.969891	2.561891	5.157891	5.252891	3.785891	4.669891	-4.838109	0.028891	-5.958109	-0.386109	1.569891	-1.876109	2.989891	0.255891	2.157891	2.328891	-1.320109	-5.221109	-5.529109	-3.468109	-2.803109	5.059891	-6.956109	-3.795109	-3.935109	-6.086109	-3.525109	-2.159109	-6.673109	-6.956109	-4.558109	-2.228109	-1.988109	-4.807109	-4.153109	-2.297109	-3.215109	-7.196109	-5.493109	-3.386109	-2.840109	-6.956109	-1.542109	1.759891
4.911875	2.026875	1.737875	-4.800125	0.496875	2.026875	2.026875	8.900875	5.629875	3.083875	-2.933125	2.026875	4.911875	5.899875	7.058875	6.916875	4.911875	6.376875	3.699875	2.322875	8.301875	1.347875	4.551875	3.902875	3.803875	5.392875	-6.019125	-0.394125	-4.653125	1.480875	3.191875	-1.824125	0.880875	-1.744125	1.159875	1.058875	-2.792125	-5.979125	-6.257125	-4.138125	-2.137125	6.836875	-9.030125	-3.162125	-3.474125	-6.404125	-4.356125	-2.860125	-7.816125	-9.030125	-2.087125	-1.976125	-2.005125	-3.505125	-3.560125	-1.186125	-2.750125	-6.434125	-5.821125	-4.319125	-4.147125	-9.030125	-1.005125	2.026875
5.002609	2.508609	-0.603391	-5.654391	0.470609	2.508609	2.508609	9.337609	5.833609	3.302609	-2.837391	2.508609	5.002609	5.871609	6.784609	6.118609	5.002609	5.243609	5.165609	2.482609	7.619609	1.165609	4.230609	5.770609	2.251609	4.655609	-9.036391	-0.369391	-1.321391	2.613609	4.160609	-0.780391	-4.205391	-4.642391	0.183609	-1.182391	-4.956391	-7.034391	-7.377391	-4.992391	-3.572391	7.031609	-10.073391	-2.982391	-2.498391	-5.453391	-5.178391	-2.946391	-6.443391	-10.073391	1.787609	-0.814391	2.066609	-0.628391	-1.003391	0.376609	-1.291391	-4.822391	-4.318391	-3.239391	-1.278391	-10.073391	-0.955391	2.508609
4.458563	2.362563	0.070563	-4.143437	1.785563	2.362563	2.362563	9.011563	5.675563	3.838563	-1.378437	2.362563	4.458563	5.171563	5.912563	4.632563	4.458563	2.897563	4.408563	0.890563	5.473563	0.480563	3.591563	8.677563	-0.165437	2.110563	-10.503438	-0.260437	0.774563	1.504563	3.227563	0.095563	-4.024437	-3.319437	0.515563	-1.736437	-4.331437	-6.403437	-7.102437	-5.468437	-5.474437	4.479563	-9.081437	-4.935437	-2.746437	-4.309437	-3.475437	-2.099437	-5.067437	-9.081437	0.876563	-1.294437	3.520563	-0.208437	0.125563	0.623563	-1.060437	-4.591437	-3.611437	-2.398437	0.355563	-9.081437	-1.997437	2.362563
